id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.77823e-06,9.3243115e-14,1.486911e-07,1.0996002e-11,1.7771218e-16,1.980285e-09,7.0733254e-06,2.1767664e-11,1.0116948e-13,1.5631771e-12,4.6324358e-24,9.0062334e-05,4.3596865e-21,0.029261641,5.964296e-17,2.6680949e-21,0.06050796,8.130902e-14,1.5841983e-14,3.2239612e-08,9.645874e-10,8.782429e-15,7.7092454e-07,4.9882976e-07,6.9901886e-05,1.3714165e-15,2.6253414e-18,2.2960774e-15,2.1570046e-09,0.08861773,0.6094429,1.3293361e-12,1.1495898e-07,5.00582e-09,2.761153e-19,3.0391395e-12,1.0073185e-16,0.037983317,0.00013124128,1.127795e-08,6.48712e-05,8.433565e-12,9.404589e-16,0.04045948,4.828375e-10,7.535572e-19,4.649073e-18,0.0059438115,3.3301603e-08,1.4255713e-08,0.0016563459,1.5835953e-20,2.1758586e-21,0.11102244,0.0051341774,7.699048e-05,6.4117067e-09,0.0011876461,6.487276e-12,9.46859e-09,0.0049167215,1.6614448e-18,3.7634695e-18,2.4177998e-13,6.00544e-23,1.5600468e-08,7.634059e-12,3.882527e-05,0.000111395566,1.0998889e-05,4.9390975e-10,8.7209504e-15,8.4043344e-17,9.451477e-18,3.1437135e-05,2.7975533e-17,6.660034e-11,3.3921874e-10,3.3994078e-07,7.659745e-23,3.886254e-18,2.6861063e-12,1.4744998e-13,1.3492544e-14,0.0029021094,7.113858e-05,4.8441838e-05,1.3804882e-09,5.287154e-11,6.2162842e-18,2.1119718e-06,3.858279e-17,4.0101696e-17,1.1432441e-11,1.1232207e-11,5.9518175e-06,1.9203128e-10,0.00019275257,3.7174548e-06
36,3.6207953e-13,6.8252126e-14,6.495257e-07,2.1092408e-10,2.6441235e-17,1.3844532e-11,2.099602e-08,2.492416e-12,4.077282e-12,1.0400703e-12,4.630899e-21,1.6003876e-05,5.311464e-19,1.1266969e-08,3.606741e-13,2.3847167e-23,0.000118002536,2.143557e-13,4.19964e-11,0.040298916,2.9535087e-07,1.3572532e-15,0.008823244,9.6632355e-08,0.106425524,3.597756e-12,1.2554785e-16,9.853219e-13,1.2615377e-15,0.034270816,0.0017976344,2.920553e-07,2.1948217e-05,0.0050366716,1.3134139e-15,1.0071485e-15,2.99372e-15,0.028498992,8.027673e-07,4.218366e-05,0.07444611,7.578423e-09,8.474827e-17,0.00020788489,7.533425e-14,1.346584e-10,2.223012e-16,2.497549e-06,3.541641e-06,2.751184e-10,0.0012198514,4.838544e-18,1.1698184e-18,3.8967326e-05,2.4962785e-05,2.522745e-07,2.7320214e-12,3.3528163e-06,4.7048632e-11,4.954297e-11,0.06216413,1.2433197e-17,1.0389717e-16,2.9946648e-17,5.28648e-19,2.7894623e-05,6.0215644e-10,1.978556e-06,0.00024855093,1.6225617e-07,2.4796103e-07,1.673881e-16,9.283411e-18,4.219342e-15,0.61977416,5.664722e-15,4.0257606e-09,6.294494e-07,2.5690865e-09,1.1374566e-19,4.8366647e-17,8.5633645e-10,2.1559059e-14,1.4662713e-10,0.0019439241,3.3993977e-10,6.08173e-06,6.573977e-07,6.866258e-12,6.9011213e-22,5.5928806e-10,9.764919e-15,1.8736569e-16,4.7414785e-13,6.888475e-13,3.171511e-06,1.1836487e-10,0.014528829,5.793679e-13
39,4.9171444e-12,1.1532e-11,6.096382e-16,7.174117e-13,1.3930544e-17,2.7453018e-21,2.483851e-18,2.510725e-14,3.0556115e-16,2.7053144e-09,3.4171333e-12,1.1218066e-13,1.6113636e-06,1.08319725e-14,2.7881693e-08,2.819523e-20,2.926551e-15,7.1058217e-09,9.069042e-12,1.221755e-17,7.237786e-15,5.1623127e-19,2.9107625e-08,8.9511145e-09,6.760665e-09,3.3150201e-12,0.0019115155,2.6043715e-05,1.8480042e-18,2.3797514e-14,1.1942434e-13,4.0136736e-10,7.505265e-11,8.891255e-16,0.00011995029,3.8481074e-17,2.9836536e-10,1.5664981e-17,2.948534e-13,4.5990822e-11,2.6125083e-11,1.1952222e-11,2.151292e-14,9.1551605e-08,0.00025488535,1.0044016e-10,1.7854727e-09,2.4103813e-10,1.5119925e-07,2.2467602e-22,5.1982273e-08,3.445973e-07,0.047331788,2.4410684e-11,1.0380693e-06,9.204507e-18,1.9099213e-13,4.0976998e-15,0.0013762241,3.0683758e-10,4.1385553e-17,9.79113e-09,0.0012540561,1.613698e-06,0.0003698309,1.9435834e-13,3.5757844e-10,9.314566e-19,1.8972887e-14,2.0281588e-09,1.4407162e-06,1.5589172e-11,1.6473365e-22,1.6549349e-08,1.5070626e-08,0.8893596,2.3554193e-15,9.73348e-17,1.7162564e-06,1.273252e-07,3.0513082e-08,1.2931418e-08,1.2075554e-10,1.7082215e-07,1.327913e-18,6.8391435e-13,1.0528766e-18,3.5553715e-12,1.513199e-21,1.8328905e-16,3.579188e-33,0.05791616,1.6044598e-14,5.7654815e-06,3.373249e-11,9.1222255e-06,5.643035e-05,3.215143e-23,2.226427e-16
41,2.915115e-20,3.159135e-09,1.5522983e-20,6.8435364e-09,2.8031772e-16,3.4071503e-29,1.761553e-16,1.4512042e-09,2.3956236e-06,9.581384e-09,0.02738243,1.5265857e-13,0.444227,5.279001e-25,1.0457368e-07,2.9982451e-28,2.6828616e-17,9.9654586e-05,9.909958e-24,6.336075e-31,4.4299744e-11,1.04273395e-17,1.4759705e-09,3.3354038e-07,9.0513085e-15,3.848915e-08,0.00017940416,4.5390625e-14,4.5964544e-27,1.8744791e-21,1.6428735e-18,2.950494e-10,6.968612e-18,7.4725475e-19,0.00011381963,2.490182e-14,2.6104826e-12,1.4674923e-25,1.4131618e-21,4.5849013e-10,1.5282163e-14,1.1192844e-12,1.34211e-22,9.69365e-11,8.338959e-09,1.3755854e-05,0.5044473,4.1151825e-17,3.2457693e-12,6.8996233e-34,3.7775216e-13,0.022586616,1.3605794e-06,6.882684e-22,1.6144732e-09,2.1777948e-22,6.556382e-24,5.3617065e-24,3.0319134e-07,2.8481883e-17,5.0050404e-25,6.957829e-14,2.0681169e-08,1.871454e-09,4.7888693e-10,1.1704775e-18,7.16296e-19,8.0144555e-27,1.2531703e-24,2.5761685e-17,7.1980567e-13,1.6567834e-13,2.4288633e-32,2.7540775e-11,2.9063397e-15,2.450573e-08,1.6608828e-18,1.48842195e-30,1.209353e-09,0.00027391725,3.4447185e-09,4.072844e-17,2.0203537e-17,1.7462488e-08,3.3648654e-27,2.0096204e-20,6.2470477e-27,1.0675864e-20,2.097342e-34,2.330322e-26,3.8401e-41,0.0006642502,3.491029e-11,7.560706e-07,5.2094146e-10,4.6418345e-09,6.3964985e-06,1.8609607e-24,1.5112565e-29
44,5.744989e-16,5.2004838e-11,5.3764837e-19,2.2923484e-13,7.3845345e-17,6.410652e-26,1.9064045e-19,8.353901e-17,4.9609396e-17,1.2516425e-10,4.188805e-09,8.1237914e-14,4.0188148e-05,5.363318e-17,0.00031645808,6.873715e-27,7.3717244e-18,3.99053e-07,4.1184446e-18,1.3925841e-22,9.160479e-11,4.182706e-20,1.40395535e-08,4.7676632e-08,2.8256102e-11,8.844773e-10,0.00045828646,3.4169625e-10,4.5077916e-26,8.858881e-19,1.7602324e-12,3.8118085e-07,3.3463616e-15,1.8188874e-13,0.06873848,2.6235384e-20,1.7717935e-11,4.8911047e-20,3.1431897e-19,2.3408453e-09,1.1351531e-11,6.773265e-13,1.686141e-20,1.008046e-08,1.4492555e-06,4.878298e-07,1.7412574e-06,1.2764e-13,3.337674e-07,5.0070492e-30,1.0235201e-08,0.00013193119,0.8484942,1.7796408e-15,3.707536e-10,6.087719e-23,1.5380355e-17,1.7645028e-18,0.00019488219,5.382323e-15,1.6599627e-19,1.7748594e-13,1.8324961e-05,6.762897e-10,4.3164624e-07,1.3253178e-14,9.849691e-16,9.0397204e-24,2.8246437e-16,4.010611e-12,6.327706e-11,6.965452e-16,4.617514e-31,3.8528913e-13,6.421373e-11,0.0009381607,2.383084e-16,1.6016228e-26,6.850026e-08,0.020611007,2.445439e-09,5.968195e-12,1.1577948e-13,5.8843703e-08,1.2113482e-22,1.8369794e-16,3.2210266e-22,2.6461082e-16,6.781144e-30,1.5294637e-25,7.7325e-41,0.06004329,3.1419508e-14,9.142968e-06,4.8664583e-11,1.01483906e-07,1.00483305e-07,7.637954e-23,2.3666048e-24
46,6.9454545e-23,0.001255894,4.595447e-16,1.218082e-07,1.0308636e-09,2.921113e-22,3.358815e-11,6.1899076e-11,1.3690922e-08,0.000121224315,5.773444e-05,5.450749e-08,7.4841096e-06,6.2604486e-22,0.000740293,4.9785902e-26,6.222546e-14,0.021673504,2.4187616e-29,1.4406412e-25,4.6862715e-05,3.3447147e-17,1.3995291e-08,0.0002538315,3.2120961e-15,0.020871758,0.02195961,1.36538295e-17,4.343834e-31,2.3501176e-23,1.5779558e-13,0.0009270964,6.609937e-20,1.0452679e-12,5.7835452e-05,1.35755825e-14,2.6766655e-11,7.077269e-27,2.6684816e-24,4.673823e-07,4.4407552e-14,4.8094565e-14,1.8007443e-22,1.4335264e-09,1.8610047e-08,0.00036245905,0.93160146,2.1943929e-20,1.0424647e-08,2.853226e-39,1.4837895e-09,6.0697075e-06,3.2814373e-07,6.3026907e-23,9.461477e-12,5.3468e-23,4.7524467e-21,2.3866078e-23,1.6438227e-08,3.3091402e-14,1.1237353e-21,3.5344737e-14,4.3681283e-12,6.72052e-10,7.717262e-14,1.7449948e-11,3.5287475e-18,3.3048464e-28,2.5371887e-16,1.403803e-13,5.123425e-16,3.0486697e-13,3.1703405e-38,1.5494511e-15,2.4080973e-13,2.8486882e-10,1.0217367e-11,3.7588331e-37,1.4512657e-05,2.7418248e-05,8.430949e-06,1.9156381e-16,5.8394675e-14,2.5665328e-09,1.2065768e-28,5.1440997e-18,6.353387e-22,4.157276e-19,1.540923e-36,1.0402115e-32,8.3236e-41,5.398659e-06,7.886016e-10,3.2985745e-09,7.0092505e-09,1.5743146e-14,9.2968366e-10,9.0550315e-21,3.3966363e-31
47,9.445948e-18,3.3222298e-07,1.098812e-19,0.00048927503,1.5464813e-16,6.9526294e-27,4.007314e-12,1.3543789e-09,3.0891755e-07,3.9391114e-08,2.1621554e-06,6.995049e-08,0.004147716,2.346911e-24,0.0027926909,8.351558e-24,3.0825537e-11,8.9441414e-08,2.245173e-28,4.101989e-25,1.576394e-06,4.133103e-11,2.2463e-09,6.597444e-06,7.0984304e-16,4.715781e-06,0.00059012236,1.8548741e-17,5.1807194e-23,7.728996e-17,3.6499205e-15,4.7190676e-07,1.1642609e-09,2.2053097e-11,7.79017e-12,1.0468738e-14,6.2832477e-09,3.0760842e-24,7.0988996e-21,3.7898005e-06,1.1149823e-14,3.949882e-06,1.5965647e-23,2.9321216e-08,3.553539e-10,0.9894521,0.0013323023,4.6597116e-21,1.8599573e-14,8.648567e-26,1.2860734e-11,2.2109589e-06,7.010603e-06,6.895009e-24,3.4819323e-09,5.1938893e-19,6.1549733e-25,2.8345207e-19,1.462838e-10,7.651636e-10,1.3238781e-13,1.6212373e-15,1.6774969e-11,1.5356516e-10,2.3399447e-11,7.2390485e-14,2.7297703e-20,3.0051392e-22,1.3975743e-20,5.3436423e-16,7.491322e-15,3.6494492e-14,1.348285e-29,5.82195e-16,1.3357797e-12,2.3978314e-10,2.142362e-18,9.1541575e-29,8.285862e-11,7.092396e-08,7.729585e-10,1.492882e-22,7.565408e-17,1.8773494e-15,5.1542184e-26,1.7534093e-16,3.629219e-23,1.1428234e-19,1.2836936e-30,5.002013e-32,1.24298375e-23,0.0006637417,0.00023355923,7.6025135e-05,0.00018880484,5.2310434e-11,7.632308e-10,5.3259433e-14,7.8799725e-30
51,2.3313722e-11,7.8307465e-12,9.347887e-10,3.4927972e-10,5.281387e-15,3.965967e-17,1.734391e-14,2.4281493e-07,1.250808e-11,1.9424594e-06,4.0224324e-10,3.032241e-13,2.5765255e-08,2.2087718e-12,2.3727327e-12,1.2378682e-15,5.7002906e-11,9.960977e-09,1.7818678e-07,1.42808e-12,2.5949481e-14,1.8779204e-16,2.4323841e-05,1.4220785e-08,2.9559049e-05,1.1918703e-12,3.157113e-05,0.44553185,8.7111145e-17,8.6401525e-11,1.34082094e-11,6.8012904e-12,9.309623e-12,3.8369627e-15,0.00045208656,2.795341e-12,4.891473e-13,4.400277e-14,9.697669e-07,1.2624282e-10,3.4544794e-08,1.1936939e-10,8.455581e-12,1.7724837e-05,2.1921624e-06,6.407961e-10,1.9034678e-07,3.477938e-07,3.8976345e-06,5.3084246e-18,7.5789774e-10,8.716444e-07,6.7137866e-05,4.1850062e-10,0.0006018928,1.9534352e-13,1.191618e-12,6.308891e-14,0.020036051,5.5548326e-12,3.9694393e-14,7.816947e-07,0.012394345,2.1955621e-08,0.0018834894,4.4015548e-13,7.864513e-05,1.0893865e-13,4.6047817e-13,5.4330138e-11,0.00061446696,2.449477e-11,2.350949e-18,0.112115756,1.5646312e-06,0.00021912075,8.528394e-14,1.2576566e-08,7.527313e-07,2.7404248e-10,8.183617e-09,0.008089126,3.9642626e-11,0.024572432,7.275296e-14,4.5629294e-13,2.910489e-16,8.96032e-09,3.0987432e-16,1.01699524e-10,6.982158e-26,1.0468919e-05,4.0336797e-14,2.862978e-09,1.8755447e-11,0.00015208565,0.3730637,1.8494399e-17,2.7726252e-08
52,0.0001782539,4.0952217e-14,3.1448877e-08,5.61104e-13,1.0709412e-16,1.7403987e-09,3.179694e-07,2.1755233e-11,3.2861185e-14,4.2199125e-13,5.6465658e-24,4.3214673e-06,2.5089905e-21,0.39063126,5.9297708e-18,9.76687e-21,0.013988679,1.4449589e-13,4.7298656e-13,8.898117e-09,4.0789256e-12,2.1362258e-15,6.3643665e-07,1.4454251e-07,0.00019739209,4.8195665e-17,5.8262694e-18,1.605601e-13,1.8397217e-09,0.013632829,0.10721916,1.03566386e-13,1.4642056e-08,1.3593087e-11,8.050864e-18,1.1977658e-11,4.7795645e-16,0.0010241236,0.017687112,6.318687e-11,3.9424485e-06,3.088479e-13,6.854295e-14,0.059168577,3.1524788e-08,8.0825764e-21,2.8223913e-18,0.04508761,1.671724e-06,5.0149307e-10,9.892017e-05,5.8024865e-20,1.9164374e-20,0.3404334,0.0010587242,6.3769944e-06,3.2857212e-08,0.00044529006,2.685359e-10,3.0436083e-09,4.159132e-05,1.33588685e-17,2.0259897e-15,3.2508679e-12,4.5004167e-21,8.965501e-11,2.040927e-10,3.1210777e-06,8.371513e-06,5.0091094e-06,1.7710122e-09,2.1610175e-13,3.2306363e-16,8.225397e-16,4.145603e-06,3.7960345e-16,4.976594e-11,7.437108e-09,1.106564e-06,1.7590764e-22,5.863236e-18,5.577161e-10,4.173789e-13,1.395442e-12,0.0010385116,4.037798e-05,4.0071096e-05,3.0765718e-10,1.0121432e-10,5.2783726e-15,4.46685e-10,2.144111e-16,1.1114758e-17,1.4066717e-11,6.3356487e-13,2.7543022e-06,5.211454e-09,6.233722e-08,0.00794596
53,4.4591387e-30,1.1564325e-07,3.5576416e-17,2.3070137e-14,3.099476e-09,2.8270575e-08,1.027661e-11,1.0108688e-14,2.189083e-14,6.6503403e-06,3.9716723e-30,7.06235e-18,5.7423956e-25,1.4533114e-34,1.6883064e-23,8.5121364e-16,1.1448918e-22,1.9228298e-11,3.5250335e-38,1.4164045e-35,3.6911317e-31,3.2137738e-28,4.3438913e-32,9.4810277e-23,1.01206324e-32,1.7645855e-22,1.19432615e-08,1.5295165e-31,8.7923115e-20,1.7205551e-30,1.1363393e-34,5.1119044e-29,4.755081e-31,4.5e-44,4.6745482e-29,3.473623e-07,2.7055496e-18,0.0,6.730709e-36,1.8866494e-30,4.49049e-40,2.0758132e-30,3.9946565e-10,7.422956e-28,8.4797356e-14,5.271975e-39,9.008235e-20,1.8948247e-34,2.7481865e-26,0.0,1.1415556e-22,5.0670443e-26,1.9087494e-31,1.7848602e-31,9.280106e-16,2.3688488e-27,1.0120048e-18,2.106197e-36,5.7563034e-24,5.9049647e-08,5.16e-42,1.5642966e-07,2.9819874e-28,0.0018316549,1.1820269e-31,4.300067e-18,7.554382e-15,4e-45,9.967997e-23,2.907559e-13,2.4830253e-19,0.9981541,2.1686609e-33,8.862378e-22,2.4881252e-35,1.6034035e-15,2.9084812e-12,0.0,2.2274958e-06,1.354632e-31,4.710875e-06,9.728933e-28,2.3538352e-10,6.3081057e-19,3.774e-42,9.842983e-19,7.765572e-23,2.243833e-20,5.012097e-35,3.441498e-23,1.39e-43,3.8425198e-24,1.3004093e-22,6.924376e-26,6.8185714e-22,3.558e-42,3.8995116e-20,0.0,5.893401e-37
57,1.5141037e-21,1.828053e-12,2.0613193e-11,6.982464e-09,1.1953471e-13,8.380275e-11,1.4690395e-11,1.2167852e-11,2.0652201e-14,8.667012e-08,4.1820337e-25,4.9619144e-17,2.5458285e-17,5.103652e-23,2.0939934e-21,3.5138e-11,4.715154e-13,5.987541e-17,1.363443e-17,6.1490635e-17,3.3516497e-27,2.257747e-21,2.5390345e-21,1.8863689e-20,2.892449e-17,2.824362e-21,1.6432461e-10,2.9830237e-14,2.1337835e-17,6.968067e-17,5.3477883e-22,1.1963418e-24,1.1105235e-18,1.1337298e-29,3.1927605e-23,2.3879343e-09,4.9599137e-15,2.3624603e-24,1.1563611e-19,8.0597177e-20,1.2213183e-20,1.24553965e-20,4.823482e-06,1.8171483e-15,3.7800116e-14,3.3598054e-26,4.2710462e-17,2.9952794e-19,9.89265e-21,4.8604263e-27,1.7006628e-16,2.8298034e-17,2.503681e-19,1.0873362e-21,8.097503e-06,2.2662447e-15,4.377643e-15,3.6462628e-22,5.3455815e-16,2.0961382e-07,8.649691e-26,0.99985254,2.140093e-17,1.2123878e-08,1.1106359e-14,1.6282865e-13,8.3974286e-05,2.5554144e-23,9.936662e-16,4.8669016e-12,8.558901e-08,4.9782026e-05,1.8165764e-19,1.1291087e-08,1.723886e-20,3.0370515e-07,5.7030064e-14,2.0823518e-17,4.2493863e-08,1.0886039e-25,7.478313e-09,4.4851644e-16,2.9108113e-10,8.331526e-10,1.3602816e-21,1.2840019e-16,4.2259916e-17,3.099432e-08,1.4289087e-17,4.153135e-12,1.781577e-26,4.8782036e-19,4.539514e-20,4.3173813e-20,9.2328795e-17,2.935375e-26,1.6286299e-11,8.612366e-31,3.867141e-19
59,7.8626164e-18,1.7343101e-12,4.7136135e-09,1.7382751e-11,2.0383216e-14,2.1691255e-09,7.7794326e-08,2.3606e-15,3.6905398e-16,7.3576804e-12,5.9861845e-22,2.51751e-10,1.2046487e-19,7.6473955e-15,5.6974946e-12,7.011053e-14,3.4944737e-06,1.03999605e-16,1.6894808e-13,1.1841658e-07,9.715511e-12,2.9911767e-16,3.0388824e-13,2.7196941e-11,4.003347e-12,4.4832213e-15,2.6350272e-15,7.869097e-18,8.773061e-09,3.311745e-05,5.8145294e-10,1.3130646e-12,1.8495085e-08,4.515918e-12,5.602503e-19,7.4905644e-14,5.5792922e-14,1.0673235e-14,2.1001127e-16,7.8976986e-10,5.2986994e-12,1.0644853e-14,1.560777e-14,2.5040495e-13,8.523085e-16,6.764544e-17,1.7379796e-19,6.9418924e-12,2.8109825e-14,7.9013146e-10,0.00025583143,3.2132855e-19,1.414031e-17,1.7662022e-10,0.00024471767,3.3445747e-06,0.008576757,6.3487946e-06,1.4335359e-15,1.1318825e-05,9.103421e-09,1.0193956e-14,3.8463986e-20,1.4991071e-11,8.3750403e-19,0.0010706183,1.3444056e-12,3.9280486e-09,0.5871942,0.3572763,5.462425e-09,2.1132846e-12,4.7461785e-10,2.4999355e-17,4.2564254e-11,2.443418e-13,0.00026064747,1.7147103e-15,1.8962379e-06,1.7032218e-17,4.265827e-12,7.540147e-18,1.400426e-07,9.724863e-18,2.1442745e-10,4.039482e-08,0.04502569,3.0822674e-05,3.4844804e-06,1.06377223e-19,9.684168e-07,3.4130091e-16,1.9439831e-17,8.663779e-16,5.900971e-14,1.7512851e-17,1.2159795e-18,3.3688114e-15,1.0881958e-22
62,6.6056893e-10,4.198983e-14,3.731005e-08,3.7389598e-13,1.2401799e-15,1.926084e-09,2.920833e-09,2.867252e-13,3.3614378e-15,9.633769e-12,4.2540594e-21,1.6814703e-09,1.061696e-17,2.5336377e-07,7.772847e-16,3.5367702e-13,1.0769838e-07,2.2191396e-12,3.080661e-05,6.950365e-07,3.6753344e-15,5.262e-16,3.140705e-09,1.6493211e-10,1.9439724e-06,7.300044e-17,4.9918494e-14,5.893086e-11,8.947715e-06,0.0016702638,7.729149e-08,1.1783928e-14,7.562177e-09,4.9803682e-15,2.7234009e-15,1.4795704e-10,1.3784937e-13,1.0877141e-08,1.2362364e-07,9.104413e-13,2.459568e-10,2.6205007e-13,2.4121016e-10,2.231074e-08,2.1606995e-08,1.6798149e-18,4.044034e-18,0.007387285,5.333791e-10,2.1040923e-05,8.371924e-05,1.2073255e-17,2.102073e-16,3.1538982e-06,0.0010040639,3.1824373e-05,0.0005446242,0.89635384,4.11503e-09,1.0374079e-05,5.519144e-10,2.7583155e-12,2.6779537e-11,2.8338858e-09,1.6027647e-15,7.067459e-10,3.8960584e-07,0.0024623557,0.00058760407,0.042035993,3.9840106e-07,5.561169e-10,3.2923175e-08,1.6599963e-12,3.0011701e-10,3.709768e-11,5.962367e-08,1.7785293e-05,1.5578224e-05,1.3573401e-16,2.0295054e-13,1.16385755e-11,1.2129081e-07,4.047936e-12,1.9156536e-05,1.8721289e-07,0.026480392,2.8737957e-05,0.02119792,3.7560846e-10,7.4267956e-09,4.161458e-12,1.2008995e-17,1.6635643e-13,1.6066778e-13,5.831141e-08,1.0830034e-10,1.6469561e-15,6.12699e-10
65,1.0160602e-08,9.723943e-17,1.1026342e-09,2.5625617e-13,7.2319805e-18,9.4810326e-11,3.1262357e-09,2.2370584e-14,2.7024377e-16,1.7476577e-14,3.7588528e-24,6.1304034e-10,3.1362862e-21,1.2789256e-07,1.1190256e-18,3.6632756e-15,2.5680867e-05,4.517172e-18,1.5765296e-07,3.7957748e-06,2.451257e-16,1.0631419e-15,1.425961e-11,4.518823e-12,2.2815148e-07,1.8500631e-19,2.3020292e-18,1.1324893e-13,0.00015045238,0.7595208,1.2176304e-06,7.078996e-17,2.3778e-07,1.3467908e-15,1.8587499e-19,1.0895723e-12,9.217834e-16,8.074796e-06,1.7571483e-05,4.723037e-13,8.370817e-10,3.11863e-13,6.166408e-13,7.0401645e-09,1.5133707e-12,5.2011295e-21,3.423041e-21,0.009585552,2.3767648e-12,0.023048948,4.1922863e-06,9.510053e-21,1.001936e-20,0.0006071836,0.06830363,0.009899833,7.648524e-05,0.007318785,3.5350978e-13,5.6772257e-07,3.021588e-07,3.324019e-15,8.61303e-17,7.410155e-13,2.2627987e-17,4.8276294e-10,2.0826876e-10,0.021147078,0.00026873153,0.00039348894,5.899674e-08,5.268396e-13,2.6335026e-06,4.286949e-14,2.1551585e-09,2.7070214e-14,4.04449e-10,0.0001629441,1.9484881e-08,1.1143637e-21,5.178015e-18,2.018688e-13,5.6930675e-11,6.7253666e-15,0.015910782,9.640318e-07,0.026836263,5.2643763e-06,0.045752708,1.0684946e-11,0.010945175,1.4719209e-16,5.671682e-19,7.629914e-15,6.455176e-15,3.921881e-09,6.1622924e-13,4.6283316e-12,1.03492495e-08
68,6.082953e-23,0.42757666,2.5164551e-12,5.221265e-09,0.00023425579,1.928542e-09,0.00016321165,1.3210682e-11,4.4861346e-12,0.5684791,9.770687e-22,5.3638782e-08,1.4426657e-20,1.2272244e-24,3.147081e-14,1.693277e-17,1.5562875e-14,0.00050040067,1.77207e-39,1.5300925e-32,5.7146934e-14,2.4258075e-21,2.0453794e-20,6.807586e-11,1.12255616e-26,3.7300003e-11,1.1617506e-06,8.304963e-31,3.8547657e-22,1.1031613e-24,4.7356654e-19,2.4575926e-17,1.7032903e-27,8.426882e-28,5.5235354e-20,8.6623777e-07,4.0376303e-16,1.2144e-41,1.532237e-31,7.5541396e-17,1.2279384e-28,2.8339692e-21,3.7639756e-15,1.4885994e-17,1.1773682e-09,1.9899464e-24,9.880331e-12,9.1857885e-29,2.044305e-18,4e-45,9.7281246e-14,2.6649034e-18,6.717207e-23,3.3841572e-26,4.863914e-13,2.4689175e-23,2.682047e-18,6.9028405e-29,3.2060909e-15,1.2035991e-07,3.5703178e-28,1.4963681e-13,3.0683743e-25,4.223252e-05,3.9584977e-29,7.187316e-13,7.6326705e-16,6.485702e-38,6.8585534e-16,2.404313e-11,1.6542641e-20,1.3318385e-07,3.0601845e-37,7.953268e-24,2.5671548e-27,6.4550627e-18,3.500753e-10,0.0,0.0029871687,8.6560606e-20,1.4642334e-05,1.7952183e-23,3.9417136e-09,1.2721396e-18,1.41047735e-36,1.1219734e-12,8.715735e-20,1.5683663e-20,2.2898576e-37,9.612166e-29,5.770162e-35,1.2458886e-18,1.3004138e-14,7.581416e-18,3.5000063e-13,2.2916198e-32,7.3361697e-19,1.3121155e-34,9.075147e-34
