id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-14.82832,-22.733765,-12.831762,-18.47006,-24.83323,-13.293827,-13.646879,-26.917875,-28.122068,-11.871186,-30.7548,-9.165681,-20.921377,-0.4483561,-27.290365,-27.751377,-0.6228806,-24.82115,-19.297943,-5.05556,-14.107201,-19.301147,-1.2643951,-9.424642,-1.9773896,-23.794176,-23.916054,-21.23264,-16.72595,2.9679172,4.421841,-16.143839,-8.835993,-13.462786,-25.702234,-32.14024,-26.638174,1.6083205,-0.12715639,-15.553668,-4.658778,-14.5145855,-17.539307,2.234929,-16.955284,-25.967875,-24.023056,0.6239115,-7.3118005,-11.365353,4.0500607,-25.098335,-29.81251,5.155772,3.4640288,-1.0934181,-3.9386122,-1.5838675,-24.288837,-7.976229,-3.8289871,-24.230993,-29.728554,-18.980717,-30.747826,-14.1694975,-19.999619,-4.6748204,0.909963,-5.134924,-15.726286,-16.02599,-28.476728,-20.957483,-1.2199531,-12.439811,-13.7798,-6.3978224,-11.627193,-23.746557,-17.407963,-20.010578,-14.828101,-28.316782,0.9757906,-6.695302,-2.0726461,-13.620169,-12.786121,-21.838886,-9.222138,-21.320768,-23.92733,-19.954416,-15.15245,-2.497465,-21.52515,-7.7691894,-7.848001
36,-21.208332,-19.12016,-5.259428,-13.368637,-24.66045,-21.33076,-10.307743,-22.732948,-22.5498,-10.757445,-27.828184,-4.3865128,-30.15028,-16.879734,-29.181591,-29.707756,-1.589549,-24.919024,-24.257776,0.8585669,-10.309868,-21.725958,0.14995499,-13.720843,-0.28157777,-21.137669,-24.209345,-29.319998,-29.42591,-3.1666517,-6.413336,-10.439689,-7.7507696,-2.4265552,-30.499292,-29.570538,-27.25918,-3.2558153,-17.707119,-5.813502,-1.1175677,-17.527063,-32.722885,-9.364092,-24.633812,-22.689562,-22.629288,-5.730001,-6.8615394,-14.387758,2.910007,-32.192997,-37.280075,-3.888319,-5.372037,-7.1029263,-5.447974,-15.539313,-25.713846,-8.271861,-2.7897887,-33.0115,-37.43841,-24.450165,-47.30069,-0.5865604,-27.375534,-7.8511586,0.88942426,-6.1278815,-7.5339246,-23.415472,-27.315777,-30.115633,3.8971488,-22.585817,-4.7260795,-12.285192,-8.534567,-22.512808,-15.662001,-22.781754,-9.243814,-23.844572,-4.8203535,-8.731656,-7.9284883,-4.1156077,-16.135088,-31.965685,-13.282481,-24.806547,-19.24089,-23.341116,-21.830694,-5.7900724,-26.912554,-1.8213086,-26.915047
39,-29.63847,-16.672363,-38.432774,-24.016754,-21.146036,-36.434887,-32.672157,-40.523396,-34.31668,-19.048468,-12.743361,-22.520948,-5.2605414,-33.48927,-6.3260546,-16.958933,-22.344162,-15.765422,-38.341236,-41.96253,-22.138752,-16.046041,-13.665009,-17.451466,-20.010088,-18.73197,-2.289206,-1.6176825,-23.116978,-32.138165,-26.449799,-16.798996,-10.443721,-21.709167,-1.2686223,-41.062923,-12.473356,-44.52365,-35.411613,-19.731676,-29.44347,-24.281252,-19.492767,-26.862425,-9.9686985,-19.956223,-14.860467,-38.8667,-16.055246,-59.703342,-20.903679,-0.78630257,1.3589343,-26.518318,-3.078511,-38.176704,-15.717925,-43.599983,1.6269443,-16.52626,-33.44161,-14.324549,6.090538,-9.47683,4.728375,-30.306253,-7.255066,-38.853622,-26.63752,-21.595814,-28.028522,-20.643124,-42.30831,-2.2356162,-18.459917,9.293447,-19.260765,-42.824677,-9.244725,-6.836639,-7.6917152,-7.641419,-14.313406,-8.182704,-35.031296,-21.216896,-39.144943,-38.686768,-47.405975,-35.620567,-55.335056,5.7074738,-28.483276,-14.761562,-16.429037,-25.195652,-2.6894355,-41.550564,-40.72106
41,-48.668255,-4.9417195,-42.256805,-11.187015,-10.765441,-47.770103,-22.532251,-11.916345,-0.55379134,-1.0837555,10.536099,-26.740831,6.8785744,-52.809322,-4.7559075,-8.123924,-22.795368,-3.147144,-48.83639,-44.88223,-22.305973,-21.849497,-31.807518,-27.794641,-41.207058,-14.058571,-1.0453535,-35.616787,-31.96918,-34.291603,-30.178492,-22.727192,-29.512907,-30.418789,-1.3998085,-25.92045,-10.1278105,-58.292313,-62.91763,-33.63219,-49.209232,-28.24409,-49.16724,-50.28872,-18.916302,-9.838886,7.753066,-52.959736,-40.798397,-72.407166,-27.62373,5.423375,-8.435359,-47.6596,-14.486293,-48.204464,-12.184749,-54.125828,-8.890582,-16.67069,-60.03316,-20.207418,-5.7511106,-8.239399,-22.157856,-30.15584,-45.771828,-50.03479,-17.069948,-10.801503,-52.306114,-11.3305235,-48.05777,-30.453575,-27.932337,-17.442732,-16.672617,-69.10498,-7.525529,0.8824276,-2.1967034,-39.60939,-18.655739,-5.0340786,-48.372353,-33.917027,-40.54158,-51.61005,-47.18391,-58.051853,-56.28717,7.1895638,-20.583076,-24.942835,-18.248873,-66.81839,-8.029688,-51.51029,-77.700645
44,-38.39484,-7.471736,-48.853928,-17.516024,-15.504148,-42.830692,-25.859797,-32.660538,-22.848864,-14.733124,0.85021156,-21.453043,2.4358015,-45.386715,3.029974,-11.592201,-23.844265,-9.24278,-52.979626,-49.039597,-18.722467,-15.547925,-22.097076,-19.882706,-35.17046,-11.652651,0.4052719,-18.79408,-31.185965,-36.370163,-27.692558,-17.156525,-16.655138,-25.477482,6.7765346,-33.65868,-7.6036596,-55.507526,-55.07105,-25.649328,-39.086384,-26.179407,-39.71756,-34.97468,-11.746657,-9.820282,-3.131434,-54.279728,-28.028381,-75.51789,-27.911106,8.177872,8.102103,-38.592133,-12.717873,-48.877613,-19.46389,-57.40878,1.5337797,-23.33594,-45.64647,-20.260557,6.223276,-7.4342103,-1.5082418,-31.739655,-21.681223,-50.73093,-23.760551,-16.873096,-45.260323,-18.941025,-44.894894,-17.02298,-21.510275,-0.3310901,-23.011477,-61.17178,-10.538653,4.1481624,-4.815562,-19.744987,-23.223755,-6.1672316,-50.622204,-26.761852,-45.308533,-52.756996,-55.25131,-47.340534,-66.52795,11.839131,-18.536655,-15.983702,-15.270819,-49.037907,-4.2884336,-47.334576,-60.64014
46,-49.23278,0.5786325,-34.511177,-8.337751,-12.059757,-36.894466,-15.708924,-12.164382,-2.113232,0.7467932,4.820702,-18.94921,-1.6280884,-42.423172,-0.4454178,-22.50348,-17.013771,2.833791,-57.869633,-40.200016,-14.280426,-18.972479,-24.791838,-17.60268,-33.430336,-4.8556314,4.9323244,-38.285088,-34.40208,-35.618668,-18.77613,-12.172756,-30.880995,-25.412981,1.4405454,-21.588438,-16.975502,-53.031506,-60.48184,-23.519827,-40.8442,-28.748877,-56.812332,-36.853016,-19.92183,-2.412916,9.621003,-44.918236,-25.734821,-72.514275,-21.301682,-3.6421525,-9.49477,-36.150997,-23.602922,-46.083282,-15.843049,-49.73091,-15.419772,-13.576057,-55.841396,-26.858759,-14.148268,-10.695115,-33.707745,-25.783018,-44.93564,-48.755524,-7.40336,-8.431288,-46.761837,-11.658953,-52.196404,-39.560265,-23.457907,-19.165022,-9.097351,-69.92288,2.5018759,-6.4560466,-1.6582611,-41.252518,-20.11739,-7.9131937,-41.851826,-25.112701,-34.82211,-52.011894,-52.571674,-71.34106,-57.82658,5.9533153,-10.768285,-22.11537,-18.001379,-63.84792,-12.687785,-45.54223,-71.87251
47,-41.87443,-3.6395483,-38.90776,5.973108,-24.8616,-54.599865,-17.654512,-0.68523514,1.0561426,-5.593409,4.8142357,-16.431004,-1.2475073,-46.72073,5.0970936,-18.745447,-17.372967,-12.683629,-65.98924,-35.96343,-9.366932,-9.052056,-23.868868,-9.962162,-46.13097,0.6422994,1.8716477,-47.598076,-32.335922,-25.014631,-19.951006,-5.5288234,-14.952846,-15.171242,-9.866931,-31.297134,-10.704288,-49.03713,-62.734573,-17.158472,-44.726112,-13.214539,-71.554695,-29.13734,-26.932375,11.949381,7.038597,-47.889313,-33.261826,-52.59873,-17.952162,-11.538854,-12.085853,-45.471573,-25.007181,-38.59052,-21.4896,-56.35368,-17.813702,-2.7984362,-36.52439,-40.19184,-22.398403,-17.56294,-32.201283,-14.675722,-62.14324,-35.423985,-10.834707,-17.197403,-49.694244,-15.41288,-44.278778,-41.71998,-25.609182,-25.652855,-16.359795,-62.500633,-4.219903,0.1790775,-2.333791,-49.1668,-18.023405,-18.882942,-50.08094,-21.420792,-40.96937,-50.788063,-46.002598,-67.16904,-31.833965,1.6746126,0.5892108,-9.810753,-1.4641072,-55.38003,-30.987097,-28.523506,-78.3553
51,-23.094776,-18.782518,-24.954119,-24.28231,-17.836674,-29.72421,-28.81349,-34.839073,-28.419792,-15.713602,-14.937896,-24.348969,-8.599905,-33.05101,-11.293657,-15.237507,-19.340462,-17.451628,-19.78307,-36.48543,-25.705864,-21.029154,-11.923193,-17.171598,-10.602997,-22.668453,-6.5560584,3.0958889,-23.44138,-29.797812,-31.174873,-18.700432,-19.995153,-21.480383,-4.666824,-28.25,-17.539377,-41.60832,-27.255232,-21.174326,-20.634369,-24.100353,-13.452684,-25.76128,-14.862444,-21.940285,-13.478662,-33.200207,-17.934994,-53.48178,-23.955332,-4.6233163,-4.1384864,-26.050404,2.055789,-35.74429,-12.889293,-44.21168,2.4929352,-18.843342,-28.131111,-8.344893,4.818386,-13.875019,0.39272195,-29.225634,-3.7837398,-36.52455,-27.28585,-20.380854,-12.7405615,-22.699219,-30.542826,6.503721,-14.106635,-1.1222655,-17.48429,-29.256214,-12.181603,-12.671928,-9.823427,-0.90567166,-10.745482,2.227045,-26.961521,-23.042656,-39.50354,-28.569553,-37.945614,-22.465952,-49.597298,-1.828565,-32.465218,-20.358171,-17.828123,-16.855007,3.7555819,-35.63769,-34.190567
52,-12.523718,-21.220106,-11.932852,-19.704554,-20.716816,-8.143858,-14.6604805,-27.778141,-28.419876,-10.768504,-32.11025,-11.439572,-20.219496,1.7926192,-26.674168,-27.692923,-1.9886159,-20.859499,-17.23091,-9.740362,-17.365307,-20.484236,-2.421666,-9.007312,-1.2601438,-26.84516,-21.185385,-17.303858,-12.6868725,-0.24456526,2.1288605,-18.460323,-11.983581,-19.78481,-26.76165,-28.60235,-27.223291,-2.937767,2.434985,-19.81962,-7.6959233,-16.933214,-10.7185335,1.624964,-13.047861,-28.486788,-23.713839,2.1125262,-2.468235,-12.8310795,1.9983369,-23.360933,-30.442284,5.458873,0.8561944,-2.7571762,-2.9523382,-2.8407128,-24.20405,-6.0252748,-8.132168,-19.153059,-27.510044,-13.817002,-27.672028,-19.234343,-14.94053,-9.020546,-2.4295483,-5.237823,-12.498335,-12.380967,-26.919125,-17.542986,-4.5063233,-9.565075,-13.043826,-5.92908,-8.121135,-25.342712,-14.495529,-17.543102,-13.491973,-24.634455,-0.42426336,-3.4046612,-3.7848337,-14.755036,-14.103845,-19.415737,-13.9234705,-20.497173,-29.235899,-19.890333,-16.895609,-4.2925076,-18.474358,-15.093187,-3.2084053
53,-43.394638,-15.112496,-26.770033,-6.9668436,-1.4941218,-9.89675,-11.714113,-13.83845,-9.106735,0.88732475,-19.070162,-30.36895,-7.7899165,-34.726837,-25.804533,-24.112028,-23.999058,-15.791909,-28.063257,-30.477133,-41.479225,-20.13342,-33.091545,-31.17321,-20.176193,-40.487534,-13.110444,-40.91827,-6.724698,-23.091784,-27.285215,-44.164127,-54.122803,-51.31017,-42.262623,-0.1363156,-10.696684,-45.886852,-29.680008,-42.335533,-50.335613,-31.524916,-32.840027,-45.40255,-22.736952,-34.640778,-7.1380577,-27.686323,-32.318623,-38.216454,-32.398464,-12.122733,-29.967398,-23.69365,-5.632395,-21.832266,-13.408548,-45.50148,-36.16824,-1.8169391,-59.528374,5.839197,-32.757267,4.5035167,-32.338257,-39.163845,-39.73575,-34.4451,-24.949278,-12.886133,-20.228632,15.193729,-31.438896,-28.980412,-30.981272,-17.47108,-19.892359,-25.642271,1.0195433,-23.750359,-0.25299364,-43.356705,-20.745184,-6.8776646,-29.975258,-23.98663,-25.329458,-30.218828,-33.424526,-33.465523,-41.295086,-7.6035185,-36.96544,-33.86998,-29.302076,-51.729885,-16.029507,-54.404827,-49.567818
57,-24.253681,-22.775057,-18.547934,-20.201195,-5.0182643,-8.623032,-19.83878,-29.588322,-22.914894,-8.404532,-28.652302,-32.480644,-10.365248,-24.060892,-28.283083,-17.021303,-24.787785,-20.390247,-6.951435,-28.904896,-41.739292,-22.244991,-19.008144,-28.649578,-8.778578,-48.2775,-16.525835,-16.83352,-4.2640114,-16.08847,-27.29085,-44.782948,-38.079758,-43.07674,-38.69257,-12.056622,-13.713403,-30.068882,-8.606978,-41.40935,-32.823895,-27.644142,0.14828938,-32.57784,-12.346768,-44.35388,-19.560581,-16.523026,-21.200426,-29.353971,-27.392956,-8.811553,-22.887024,-13.265338,3.712461,-14.251466,-11.580797,-29.237003,-24.591965,-3.125161,-30.358824,9.491558,-20.740656,0.08653027,-13.174562,-37.681072,-6.1113234,-21.201874,-26.983664,-10.445896,-5.2603927,3.8558788,-23.774225,-6.001365,-25.505033,-5.135097,-25.716063,-12.514267,-1.9033339,-28.746235,-7.1322603,-24.526047,-12.82276,-8.635929,-20.756397,-15.917432,-20.098879,-18.104176,-23.336905,-10.727993,-34.418236,-14.699886,-50.25975,-29.867842,-21.574219,-23.034828,-7.3687196,-45.19002,-19.45072
59,-34.275093,-18.53082,-6.0509114,-10.094914,-14.332685,-21.45115,-16.483624,-16.694231,-17.6898,-7.811929,-16.561102,-11.393675,-22.31215,-27.528608,-28.601807,-23.765978,-5.1964464,-23.499983,-15.878134,0.5042547,-22.61999,-19.310205,-18.218311,-24.657637,-15.5351095,-24.151884,-23.811378,-34.192734,-24.601685,-3.5676486,-14.90878,-19.4862,-13.013402,-12.945253,-31.823566,-27.35232,-22.292372,-12.098519,-31.210123,-12.496322,-10.705001,-23.126736,-34.73225,-22.317366,-31.015007,-27.424065,-22.869576,-6.8017125,-17.995209,-11.018814,-2.8390455,-24.942596,-39.35113,-20.645065,-5.270897,-4.3742723,1.8858582,-8.489313,-21.839367,-8.666571,-18.015295,-34.548565,-38.311752,-27.679935,-43.950012,-1.1030024,-31.810776,-7.2334175,2.747833,3.0552356,-7.412893,-19.032352,-19.993818,-34.125362,-9.989901,-26.422607,2.8095193,-15.554987,-13.05336,-22.841488,-12.957773,-33.008682,-8.727042,-26.729162,-4.5829344,-22.075941,-2.7642393,-0.77085114,-4.0553813,-28.80147,-9.120362,-22.707312,-19.420488,-29.931643,-24.702122,-20.690962,-25.59027,-19.126144,-44.323044
62,-24.380852,-14.568519,-12.74634,-12.908333,-9.773401,-9.332655,-18.024767,-19.73644,-18.041527,-7.3969655,-16.545462,-15.010074,-13.488203,-13.24108,-21.86953,-17.215008,-9.265275,-14.468814,1.7442837,-5.112077,-25.732216,-16.518972,-11.435503,-20.14029,-8.249076,-28.10865,-20.02902,-22.699533,-5.675933,2.0694897,-9.771924,-22.130177,-16.56005,-24.243122,-27.99476,-16.662746,-16.62988,-8.958649,-6.035005,-22.258482,-16.37603,-19.691511,-8.243714,-13.037621,-19.558147,-28.647768,-22.045582,4.0289326,-12.044071,-3.5300655,-7.095795,-11.871572,-27.329197,-7.8982377,1.4128665,0.7044064,3.820102,1.3581809,-19.679008,-4.524174,-23.945015,-11.930227,-25.101288,-13.650207,-20.439674,-14.858099,-13.04415,-0.27185744,-1.4685029,3.9311488,-4.2135787,-5.950616,-10.320079,-15.114865,-13.051428,-12.275522,-5.2188563,-1.780375,-7.878791,-20.845116,-13.197926,-23.287014,-7.7563276,-19.556026,-1.568538,-14.191567,1.93202,-1.6246353,3.2701793,-11.054468,-10.936325,-18.822212,-27.90789,-25.076332,-20.784084,-15.948491,-14.8857,-30.188217,-16.935806
65,-22.200619,-20.193867,-14.066404,-12.05427,-17.99606,-12.413115,-18.17486,-22.57313,-21.441992,-11.4145155,-22.297861,-14.231403,-17.371296,-9.115338,-28.00969,-19.587725,-6.566892,-26.848158,-3.3439403,-2.0429022,-26.112846,-17.876045,-10.785551,-20.58216,-8.368926,-30.623495,-28.35583,-24.944437,-2.5894232,7.8820734,-7.6042643,-21.639977,-10.127959,-19.303493,-35.79043,-24.095602,-15.947186,-3.03812,-2.9311063,-19.847244,-14.441798,-18.537718,-13.615224,-10.119193,-25.015562,-29.124905,-25.354595,4.614864,-12.708748,5.1931443,-5.1748495,-18.682384,-32.59971,-2.605561,5.740502,4.9518466,4.468543,2.0611424,-26.940172,-3.2278275,-14.361921,-15.851014,-31.456871,-15.106578,-23.586185,-11.295969,-20.104603,3.8866253,-1.0170214,-0.40685788,-3.6457586,-10.280745,-10.548926,-20.249704,-7.1741695,-14.856877,-6.1885543,2.4400156,-11.993099,-23.065403,-15.96785,-27.611439,-9.566195,-26.0724,3.9594455,-9.501212,3.2092178,-0.8539344,4.493264,-10.229472,-0.2907212,-23.8588,-28.706226,-25.710413,-21.082655,-11.4026165,-19.984644,-19.603,-13.93813
68,-40.181858,10.586808,-19.035154,-7.350417,-0.8091345,-15.727265,5.7102466,-12.610423,-7.764152,-0.035424292,-14.374199,-2.6064017,-16.721395,-33.402554,-14.886114,-38.7269,-10.354141,3.2040598,-50.115803,-27.92559,-18.209362,-20.49837,-21.71866,-17.275558,-20.45835,-10.710326,-5.57559,-53.914555,-36.778664,-26.083193,-16.740696,-18.448423,-40.40427,-31.002396,-19.182325,-7.1099143,-11.681154,-42.34615,-51.440308,-24.006952,-30.633104,-25.868584,-55.495083,-27.630405,-19.520254,-23.38084,-3.4175048,-34.163628,-24.362318,-49.462097,-21.03149,-16.581278,-22.944664,-24.29976,-23.884222,-33.09799,-17.90251,-42.071102,-26.0571,-12.822783,-44.36359,-32.670864,-36.62088,-8.882605,-49.37989,-21.743916,-40.143356,-40.158134,-8.897742,-7.9960656,-30.185272,-12.473809,-36.192585,-50.43924,-17.666628,-29.624142,-4.549433,-43.58749,5.420677,-15.141823,-12.28319,-47.766342,-18.638319,-20.581264,-34.494827,-15.737152,-30.751608,-39.1705,-42.503933,-61.163887,-46.574158,-12.368758,-12.147335,-22.298494,-19.978792,-52.400074,-23.894194,-39.27199,-57.83635
70,-25.79211,-17.140894,-11.216127,-12.996126,-5.4711084,-14.433111,-15.392038,-16.758932,-17.415482,-9.297627,-20.064995,-15.0629225,-16.414116,-25.986515,-28.573181,-15.687123,-9.561634,-24.06123,-1.9552131,-2.6211874,-37.393105,-19.690351,-29.005363,-28.45871,-18.943245,-32.469822,-24.616905,-27.350367,-6.0906334,1.0041053,-26.53566,-27.889727,-21.37647,-31.680302,-42.721825,-14.440926,-17.828835,-18.239779,-16.620182,-24.125181,-18.56099,-25.255783,-19.54664,-28.502977,-30.636957,-37.427834,-27.337898,-9.738177,-20.711128,0.69918203,-17.854069,-20.32448,-35.70195,-21.43343,-1.0977664,-0.7408217,3.2225149,-14.182707,-21.880718,-12.892266,-23.10498,-20.044483,-33.144745,-19.679691,-33.11084,-10.923024,-26.17691,-6.7850275,-9.943413,-1.6142232,6.145409,-11.63942,2.4169736,-21.671469,-19.038872,-24.767338,-3.888301,0.7387112,-18.364979,-23.197943,-16.889587,-29.518429,-8.4254675,-21.698189,-8.062809,-18.386797,-5.8501906,-0.99189866,5.3844414,0.742362,-3.8424141,-26.250875,-31.785202,-31.762072,-25.859953,-18.649849,-21.14708,-29.51178,-27.037642
74,-32.242897,-19.692135,-23.75656,-19.918125,-10.974283,-19.287228,-21.190485,-18.996046,-23.932816,-14.329357,-23.780338,-27.376297,-12.565479,-25.521484,-30.77615,-3.4226453,-25.813408,-31.170877,-13.147793,-17.839542,-39.417828,-29.59662,-31.664837,-31.185284,-25.759766,-40.50276,-25.989445,-24.278984,10.26887,2.66673,-26.074175,-28.394932,-22.437399,-37.196564,-39.82167,-17.535618,-15.861746,-30.6447,-14.720898,-33.96169,-35.08763,-27.963385,-16.574791,-35.685745,-25.120714,-40.32439,-28.241972,-14.48298,-22.565903,-4.974875,-26.509106,-13.378495,-28.164967,-19.450289,-3.0763907,-13.313591,0.9404768,-22.09872,-25.61988,-11.388906,-32.654034,-13.328037,-27.559757,-4.5379252,-20.581982,-25.045492,-24.845848,-19.448355,-19.955568,-7.1315694,-0.5412521,-6.7273293,2.460549,-17.56737,-25.254354,-18.939693,-12.8920965,-8.661083,-17.184462,-26.6568,-9.744103,-32.019016,-5.265105,-18.487339,-18.289581,-14.31111,-12.296943,-15.221516,-3.5230334,6.301075,-8.163908,-22.418497,-49.25823,-32.449,-30.666018,-26.632706,-17.58818,-40.27002,-21.395306
77,-34.560036,-19.204424,-28.500595,-25.474543,-9.505196,-29.2073,-23.611374,-19.107712,-22.647476,-15.070597,-16.702572,-30.062193,-5.228441,-35.693264,-23.663088,5.9979677,-31.644,-24.378149,-20.711899,-31.614086,-35.479843,-31.567047,-30.072067,-31.699425,-29.490715,-33.995255,-18.042645,-16.144993,-0.5130492,-12.421355,-30.740671,-26.978397,-24.23028,-32.63822,-24.94655,-17.271542,-15.246294,-44.05562,-27.2775,-32.260586,-36.722775,-29.924475,-14.8479595,-43.398857,-17.229263,-35.790348,-20.126268,-29.1353,-25.009342,-31.35012,-30.35297,-4.4497743,-14.677145,-27.698479,-4.509962,-28.955828,-2.3425434,-40.60658,-14.189438,-18.141634,-38.47582,-9.386437,-13.505938,-3.1218035,-14.134289,-28.103094,-21.44622,-36.677574,-27.739569,-13.069185,-9.940697,-12.097308,-10.09665,-11.699443,-24.885555,-12.879602,-17.914019,-27.23904,-16.517475,-16.804869,-2.634149,-21.765995,-5.7985086,-6.8810654,-32.62341,-20.773333,-26.42389,-27.422369,-20.246864,-2.4544525,-27.436934,-10.61228,-50.040634,-32.460945,-30.273,-31.93327,-8.387466,-43.97214,-32.09018
79,-35.88437,-8.895356,-6.721667,-7.0858803,2.622333,2.7437255,3.135351,1.1705507,-6.2320037,9.816794,-25.150433,-21.539974,-9.0046015,-31.095655,-25.95067,-24.70783,-20.790937,-10.5310335,-36.458176,-30.455166,-32.58321,-27.761711,-25.909317,-22.443844,-20.717987,-36.665215,-11.554533,-43.173477,-8.702948,-20.534138,-24.805922,-34.838913,-59.39984,-47.34103,-41.19619,14.424533,-17.589796,-45.10317,-32.081455,-38.053185,-38.16792,-20.876957,-38.8973,-33.765385,-15.329221,-34.182686,-6.9989066,-22.234703,-27.048069,-38.188988,-27.473919,-16.607073,-33.09725,-24.850315,-18.885038,-19.880198,-16.213892,-49.274788,-36.095516,-9.175853,-46.964943,-10.663284,-40.523205,4.6087365,-50.514637,-29.605225,-41.64685,-40.721966,-24.487446,-8.838338,-12.154268,6.2053695,-21.525085,-37.548943,-28.785852,-32.403397,-17.530558,-30.007862,0.0105809085,-25.556398,-0.7691969,-41.838837,-15.431176,-11.0136795,-34.15554,-15.888809,-24.334232,-33.56154,-32.085285,-28.136885,-36.306557,-13.885313,-35.744915,-26.7646,-25.383064,-45.306324,-13.790157,-44.840664,-41.88748
86,-25.96484,-20.207506,-7.8221602,-17.131868,-13.252544,-19.587791,-18.56825,-24.768793,-22.361422,-11.809577,-24.225931,-11.844911,-26.491814,-27.89233,-29.484808,-25.715252,-6.13047,-28.599718,-4.4017153,0.6054217,-34.462757,-20.15344,-19.94623,-26.713413,-9.173545,-33.05638,-29.167284,-30.897905,-20.644018,-3.1637328,-24.429457,-25.549347,-20.780302,-22.331295,-44.393616,-21.833254,-24.803038,-11.869806,-21.736553,-17.6522,-6.9046817,-28.798763,-25.263025,-22.784073,-34.368114,-37.185944,-31.272736,-9.987808,-17.611855,-5.721915,-12.345107,-29.315687,-40.298347,-19.396065,0.55579454,1.615411,1.174209,-14.463549,-24.23259,-14.049081,-15.333423,-29.250158,-38.4377,-29.367826,-43.457695,-5.3960776,-27.818428,-4.8290687,-4.859787,-1.4232543,7.8219337,-21.372025,-8.6431465,-23.444706,-10.425874,-27.04449,-2.9744744,-0.05667021,-14.346551,-26.493402,-18.226616,-26.92106,-8.295752,-22.191603,-4.198806,-21.005886,-6.3487988,4.172609,-2.2072864,-13.9896965,-12.770102,-29.253565,-29.549007,-35.05847,-28.47362,-13.63071,-24.596209,-23.3204,-35.95467
89,-19.143204,-21.426365,-12.264069,-19.352016,-23.918776,-14.095932,-17.157019,-26.997692,-26.515627,-12.66772,-27.008081,-10.027993,-22.418163,-3.0200467,-24.222393,-26.807713,-4.063143,-20.511147,-10.685722,0.12964448,-14.059994,-17.415236,2.20879,-11.443536,2.47995,-22.691244,-21.091978,-20.09163,-18.440336,0.7688829,3.4094577,-14.77025,-9.340522,-9.760163,-25.29324,-29.04631,-25.242468,6.112197,-2.3310235,-11.891393,-1.3816718,-17.680183,-15.01754,1.2429366,-17.649216,-25.34749,-24.30931,4.521017,-5.2900667,-10.9782505,3.9042242,-24.111582,-28.725332,4.978703,3.8276114,0.16612202,-0.72645843,3.2289584,-21.26552,-6.690616,-7.8049808,-20.472534,-26.565113,-21.111181,-28.04332,-12.0478735,-17.870682,0.45533007,1.4037155,-3.2338545,-10.722413,-14.317759,-26.466755,-17.226608,0.5478939,-10.953638,-9.371546,-4.6405964,-8.473506,-22.519754,-15.459038,-18.331097,-12.228067,-24.019882,5.3838854,-10.769547,3.1094522,-5.8029957,-8.61792,-24.014359,-11.424125,-19.35449,-23.079426,-21.991045,-18.77942,-3.3215888,-19.833344,-11.456661,-14.476527
